district,schoolName,schoolAddress,medianResult,unit,lead,status,city,county,latitude,longitude,maxResult
San Francisco Unified,Hoover (Herbert) Middle,2290 14th Avenue San Francisco CA 94116-1841,,,False,tested,SF,SF,37.745535,-122.469453,
San Francisco Unified,Independence High,1350 7th Ave. San Francisco CA 94122-2508,,,False,tested,SF,SF,37.763222999999996,-122.46380900000001,
San Francisco Unified,International Studies Academy,655 De Haro Street San Francisco CA 94107-2635,8.68,ppb,True,tested,SF,SF,37.761604,-122.40115300000001,8.68
San Francisco Unified,International Studies High School,655 De Haro Street San Francisco CA 94107-2635,,,,not tested,SF,SF,37.761604,-122.40115300000001,
San Francisco Unified,Jefferson Early Education,1350 25th Ave. San Francisco CA 94122,,,False,tested,SF,SF,37.762336,-122.48338400000002,
San Francisco Unified,Jefferson Elementary,1725 Irving Street San Francisco CA 94122-1893,,,False,tested,SF,SF,37.76351,-122.476424,
San Francisco Unified,Jordan (June) School for Equity,325 La Grande Ave San Francisco CA 94112-2866,,,False,tested,SF,SF,37.719859,-122.42550800000001,
San Francisco Unified,Key (Francis Scott) Elementary,1530 43rd Avenue San Francisco CA 94122-2925,,,False,tested,SF,SF,37.757877,-122.501994,
San Francisco Unified,King (Thomas Starr) Elementary,1215 Carolina Street San Francisco CA 94107-3322,,,False,tested,SF,SF,37.753366,-122.39936999999999,
San Francisco Unified,King Jr. (Martin Luther) Academic Middle,350 Girard Street San Francisco CA 94134-1469,,,False,tested,SF,SF,37.727939,-122.40493700000002,
San Francisco Unified,KIPP Bayview Academy,1060 Key Avenue San Francisco CA 94124-3563,,,False,tested,SF,SF,37.719567,-122.39730700000001,
San Francisco Unified,KIPP San Francisco Bay Academy,1430 Scott St. San Francisco CA 94115-3510,,,False,tested,SF,SF,37.783175,-122.437495,
San Francisco Unified,KIPP San Francisco Bay Academy 1,1430 Scott Street San Francisco CA 94115-3510,,,,not tested,SF,SF,37.783175,-122.437495,
San Francisco Unified,KIPP San Francisco College Preparatory,1195 Hudson Avenue San Francisco CA 94124-2488,,,False,tested,SF,SF,37.733166,-122.381968,
San Francisco Unified,Lafayette Elementary,4545 Anza Street San Francisco CA 94121-2621,,,False,tested,SF,SF,37.777091999999996,-122.49688300000001,
San Francisco Unified,Lakeshore Alternative Elementary,220 Middlefield Drive San Francisco CA 94132-1418,,,False,tested,SF,SF,37.730239000000005,-122.485565,
San Francisco Unified,Lau (Gordon J.) Elementary,950 Clay Street San Francisco CA 94108-1521,,,False,tested,SF,SF,37.794615,-122.408831,
San Francisco Unified,Lawton Alternative Elementary,1570 31st Avenue San Francisco CA 94122-3104,,,False,tested,SF,SF,37.75799,-122.489529,
San Francisco Unified,Leadership High,350 Seneca Avenue San Francisco CA 94112-3248,,,False,tested,SF,SF,37.721441,-122.44514299999999,
San Francisco Unified,Lick (James) Middle,1220 Noe Street San Francisco CA 94114-3714,,,False,tested,SF,SF,37.749396999999995,-122.43198600000001,
San Francisco Unified,Life Learning Academy Charter,651 Eighth Street Building 229 Treasure Island San Francisco CA 94130-1901,45.0,ppb,True,tested,SF,San Francisco County,37.82496,-122.36913999999999,45.0
San Francisco Unified,Lilienthal (Claire) Elementary,3630 Divisadero Street San Francisco CA 94123-1411,,,False,tested,SF,SF,37.803119,-122.44337900000001,
San Francisco Unified,"Lilienthal, Claire (K-2 Madison Campus)",3950 Sacramento Street  San Francisco CA 94118,,,False,tested,SF,SF,37.787227,-122.45798799999999,
San Francisco Unified,Lincoln (Abraham) High,2162 24th Avenue San Francisco CA 94116-1723,,,False,tested,SF,SF,37.746357,-122.48023899999998,
San Francisco Unified,Longfellow Elementary,755 Morse Street San Francisco CA 94112-4223,7.8,ppb,True,tested,SF,SF,37.710535,-122.447332,9.7
San Francisco Unified,Lowell High,1101 Eucalyptus Drive San Francisco CA 94132-1401,,,False,tested,SF,SF,37.729212,-122.48293400000001,
San Francisco Unified,Mahler (Theresa S) Children Center,990 Church Street San Francisco CA 94114,,,False,tested,SF,SF,37.755541,-122.428026,
San Francisco Unified,Malcolm X Academy,350 Harbor Road San Francisco CA 94124-2474,,,False,tested,SF,SF,37.733745,-122.380574,
San Francisco Unified,Marina Middle,3500 Fillmore Street San Francisco CA 94123-2103,,,False,tested,SF,SF,37.801747,-122.43665,
San Francisco Unified,Marshall (Thurgood) High,45 Conkling Street San Francisco CA 94124-1931,7.7,ppb,True,tested,SF,SF,37.735679,-122.401781,7.7
San Francisco Unified,Marshall Elementary,1575 15th Street San Francisco CA 94103-3639,,,False,tested,SF,SF,37.766739,-122.418747,
San Francisco Unified,McCoppin (Frank) Elementary,651 Sixth Avenue San Francisco CA 94118-3804,,,False,tested,SF,San Francisco County,37.776174,-122.46432,
San Francisco Unified,McKinley Elementary,1025 14th Street San Francisco CA 94114-1221,,,False,tested,SF,SF,37.766975,-122.436516,
San Francisco Unified,McLaren (John) Children Centers,2055 Sunnydale Avenue San Francisco CA 94134-2611,,,False,tested,SF,SF,37.7096,-122.407744,
San Francisco Unified,Milk (Harvey) Civil Rights Elementary,4235 19th Street San Francisco CA 94114-2415,,,False,tested,SF,SF,37.759115,-122.43637199999999,
San Francisco Unified,Miraloma Elementary,175 Omar Way San Francisco CA 94127-1701,,,False,tested,SF,SF,37.738647,-122.450131,
San Francisco Unified,Mission Education Center,1670 Noe Street San Francisco CA 94131-2357,,,False,tested,SF,SF,37.742213,-122.431451,
San Francisco Unified,Mission High,3750 18th Street San Francisco CA 94114-2614,,,False,tested,SF,SF,37.76198,-122.427304,
San Francisco Unified,Mission Preparatory,75 Francis Street San Francisco CA 94112-1924,,,False,tested,SF,SF,37.726986,-122.435448,
San Francisco Unified,Monroe Elementary,260 Madrid Street San Francisco CA 94112-2055,,,False,tested,SF,SF,37.725395,-122.43006899999999,
San Francisco Unified,Moscone (George R.) Elementary,2576 Harrison Street San Francisco CA 94110-2720,,,False,tested,SF,SF,37.756253,-122.412342,
San Francisco Unified,Muir (John) Elementary,380 Webster Street San Francisco CA 94117-3512,,,False,tested,SF,SF,37.773694,-122.428804,
San Francisco Unified,New School of San Francisco,655 De Haro St San Francisco CA 94107,12.4,ppb,True,tested,SF,SF,37.761604,-122.40115300000001,12.4
San Francisco Unified,New Traditions Elementary,2049 Grove Street San Francisco CA 94117-1123,,,False,tested,SF,SF,37.774275,-122.45031000000002,
San Francisco Unified,O'Connell (John) High,2355 Folsom Street San Francisco CA 94110-2010,,,False,tested,SF,SF,37.759634000000005,-122.41465600000001,
San Francisco Unified,OnePurpose,948 Hollister Avenue San Francisco CA 94124-3710,,,,not tested,SF,SF,37.718565000000005,-122.390169,
San Francisco Unified,Ortega (Jose) Elementary,400 Sargent Street San Francisco CA 94132-3152,,,False,tested,SF,SF,37.716194,-122.466376,
San Francisco Unified,Parker (Jean) Elementary,840 Broadway Street San Francisco CA 94133-4219,,,False,tested,SF,SF,37.797609,-122.410785,
San Francisco Unified,Parks (Rosa) Elementary,1501 O'Farrell Street San Francisco CA 94115-3762,,,False,tested,SF,SF,37.782967,-122.429552,
San Francisco Unified,Peabody (George) Elementary,251 Sixth Avenue San Francisco CA 94118-2311,8.17,ppb,True,tested,SF,San Francisco County,37.783921,-122.46481399999999,8.17
San Francisco Unified,Presidio Children Center,"Bldg 387, Presidio San Francisco CA 94129",,,,not tested,SF,San Francisco County,37.797954,-122.460856,
San Francisco Unified,Presidio Early Education,387 Moraga Ave. San Francisco CA 94129,,,False,tested,SF,SF,37.798224,-122.45994099999999,
San Francisco Unified,Presidio Middle,450 30th Avenue San Francisco CA 94121-1766,,,False,tested,SF,SF,37.780882,-122.489627,
San Francisco Unified,Redding Elementary,1421 Pine Street San Francisco CA 94109-4719,11.9,ppb,True,tested,SF,SF,37.789694,-122.41925400000001,11.9
San Francisco Unified,Revere (Paul) Elementary,555 Tompkins Avenue San Francisco CA 94110-6144,,,False,tested,SF,SF,37.737134000000005,-122.413145,
San Francisco Unified,"Rodriguez, Zaida T. Early Education",421 Bartlett St. San Francisco CA 94110,,,False,tested,SF,SF,37.75018,-122.41925800000001,
San Francisco Unified,Rooftop Elementary,443 Burnett Avenue San Francisco CA 94131-1330,,,False,tested,SF,SF,37.754438,-122.44386599999999,
San Francisco Unified,Rooftop School,500 Corbett Street San Francisco CA 94114,,,False,tested,SF,San Francisco County,37.757576,-122.44473300000001,
San Francisco Unified,Roosevelt Middle,460 Arguello Boulevard San Francisco CA 94118-2505,,,False,tested,SF,SF,37.782283,-122.45883500000001,
San Francisco Unified,S.F. County Civic Center Secondary,727 Golden Gate Avenue San Francisco CA 94102-3101,,,False,tested,SF,SF,37.780675,-122.422579,
San Francisco Unified,S.F. County Court Woodside Learning Ctr,375 Woodside Avenue San Francisco CA 94127,,,False,tested,SF,SF,37.746061,-122.452285,
San Francisco Unified,S.F. County Opportunity (Hilltop),1325 Florida Street San Francisco CA 94110-4114,,,,not tested,SF,SF,37.750696000000005,-122.40976699999999,
San Francisco Unified,S.F. International High,1050 York Street San Francisco CA 94110-3420,,,,not tested,SF,SF,37.755234,-122.408523,
San Francisco Unified,San Francisco Community Alternative,125 Excelsior Avenue San Francisco CA 94112-2041,,,False,tested,SF,SF,37.725815000000004,-122.43253899999999,
San Francisco Unified,San Francisco Public Montessori,2340 Jackson Street San Francisco CA 94115-1323,,,False,tested,SF,SF,37.792673,-122.433632,
San Francisco Unified,San Miguel Children Center,300 Seneca Avenue San Francisco CA 94112-3248,,,False,tested,SF,SF,37.721225,-122.444594,
San Francisco Unified,Sanchez Elementary,325 Sanchez Street San Francisco CA 94114-1615,,,False,tested,SF,SF,37.76339,-122.430525,
San Francisco Unified,Serra (Junipero) Elementary,625 Holly Park Circle San Francisco CA 94110-5815,,,False,tested,SF,SF,37.736936,-122.421545,
San Francisco Unified,"Serra, Junipero (Annex) Early Education School",155 Appleton Ave San Francisco CA 94110,,,,not tested,SF,SF,37.737891,-122.42182700000001,
San Francisco Unified,"Serra, Junipero, (Annex) Early Education School",155 Appleton Avenue  San Francisco CA 94110,,,False,tested,SF,SF,37.737891,-122.42182700000001,
San Francisco Unified,Sheridan Elementary,431 Capitol Avenue San Francisco CA 94112-2934,,,False,tested,SF,SF,37.714364,-122.45914199999999,
San Francisco Unified,Sherman Elementary,1651 Union Street San Francisco CA 94123-4506,,,False,tested,SF,SF,37.798156,-122.426445,
San Francisco Unified,SIATech at Treasure Island,351 Avenue H San Francisco CA 94130,,,,not tested,SF,SF,37.821819,-122.36916200000002,
San Francisco Unified,Sloat (Commodore) Elementary,50 Darien Way San Francisco CA 94127-1902,,,False,tested,SF,SF,37.731478,-122.470876,
San Francisco Unified,Spring Valley Elementary,1451 Jackson Street San Francisco CA 94109-3115,6.705,ppb,True,tested,SF,SF,37.794383,-122.41888700000001,7.28
San Francisco Unified,Stevenson (Robert Louis) Elementary,2051 34th Avenue San Francisco CA 94116-1109,,,False,tested,SF,SF,37.748734000000006,-122.4928,
San Francisco Unified,Stockton (Commodore) Children Center,1 Trenton St. San Francisco CA 94108,,,False,tested,SF,SF,37.79495,-122.409026,
San Francisco Unified,Sunnyside Elementary,250 Foerster Street San Francisco CA 94112-1341,,,False,tested,SF,SF,37.730292,-122.44875400000001,
San Francisco Unified,Sunset Elementary,1920 41st Avenue San Francisco CA 94116-1101,,,False,tested,SF,SF,37.750659000000006,-122.499128,
San Francisco Unified,Sutro Elementary,235 12th Avenue San Francisco CA 94118-2103,,,False,tested,SF,SF,37.783602,-122.47146699999999,
San Francisco Unified,Taylor (Edward R.) Elementary,423 Burrows Street San Francisco CA 94134-1449,,,False,tested,SF,SF,37.727901,-122.40733300000001,
San Francisco Unified,Tenderloin Community,627 Turk Street San Francisco CA 94102-3212,,,False,tested,SF,SF,37.781788,-122.419936,
San Francisco Unified,The Academy - San Francisco,555 Portola Dr. San Francisco CA 94131-1616,,,False,tested,SF,SF,37.744868,-122.449766,
San Francisco Unified,The New School of San Francisco,2929 19th Street San Francisco CA 94110-2019,,,,not tested,SF,SF,37.76027,-122.41135,
San Francisco Unified,Tule Elk Park Children Center,2110 Greenwich Street San Francisco CA 94123,5.5,ppb,True,tested,SF,San Francisco County,37.799407,-122.43453400000001,5.5
San Francisco Unified,Tule Elk Park Children Center,2110 Greenwich St San Francisco CA 94123,,,,not tested,SF,SF,37.799206,-122.43453000000001,
San Francisco Unified,Ulloa Elementary,2650 42nd Avenue San Francisco CA 94116-2714,,,False,tested,SF,SF,37.737087,-122.49937,
San Francisco Unified,Visitacion Valley Elementary,55 Schwerin Street San Francisco CA 94134-2742,,,False,tested,SF,SF,37.712683,-122.41031699999999,
San Francisco Unified,Visitacion Valley Middle,450 Raymond Avenue San Francisco CA 94134-2354,,,False,tested,SF,SF,37.714760999999996,-122.41244499999999,
San Francisco Unified,Wallenberg (Raoul) Traditional High,40 Vega Street San Francisco CA 94115-3826,,,False,tested,SF,SF,37.780133,-122.44583300000001,
San Francisco Unified,Washington (George) High,600 32nd Avenue San Francisco CA 94121-2733,,,False,tested,SF,SF,37.778143,-122.49178899999998,
San Francisco Unified,Webster (Daniel) Elementary,465 Missouri Street San Francisco CA 94107-2826,,,False,tested,SF,SF,37.760512,-122.396226,
San Francisco Unified,Weill (Raphael) Children Center,1501 O'Farrell St San Francisco CA 94115-3762,,,False,tested,SF,SF,37.782967,-122.429552,
San Francisco Unified,Wells (Ida B.) High,1099 Hayes Street San Francisco CA 94117-1621,,,False,tested,SF,SF,37.775355,-122.43431299999999,
San Francisco Unified,West Portal Elementary,5 Lenox Way San Francisco CA 94127-1111,9.42,ppb,True,tested,SF,SF,37.743125,-122.46458,9.42
San Francisco Unified,Yick Wo Elementary,2245 Jones Street San Francisco CA 94133-2207,,,False,tested,SF,SF,37.801956,-122.416601,
San Francisco Unified,Yu (Alice Fong) Elementary,1541 12th Avenue San Francisco CA 94122-3503,,,False,tested,SF,SF,37.759322999999995,-122.46956399999999,
San Gabriel Unified,Coolidge Elementary,421 North Mission Drive San Gabriel CA 91775-2731,11.6,ppb,True,tested,San Gabriel,Los Angeles County,34.108737,-118.11256499999999,15.0
San Gabriel Unified,Del Mar High,312 South Del Mar Avenue San Gabriel CA 91776-1356,,,False,tested,San Gabriel,Los Angeles County,34.098485,-118.09916899999999,
San Gabriel Unified,Gabrielino High,1327 South San Gabriel Boulevard San Gabriel CA 91776-3308,,,False,tested,San Gabriel,Los Angeles County,34.084018,-118.09086200000002,
San Gabriel Unified,Jefferson Middle,1372 East Las Tunas Drive San Gabriel CA 91776-1791,,,,not tested,San Gabriel,Los Angeles County,34.103469,-118.081271,
San Gabriel Unified,McKinley Elementary,1425 Manley Drive San Gabriel CA 91776-3211,,,False,tested,San Gabriel,Los Angeles County,34.082713,-118.101409,
San Gabriel Unified,Options for Youth San Gabriel,405 South San Gabriel Boulevard Suite A San Gabriel CA 91776-1966,,,,not tested,San Gabriel,Los Angeles County,34.097642,-118.091277,
San Gabriel Unified,Roosevelt Elementary,401 South Walnut Grove Avenue San Gabriel CA 91776-2029,,,False,tested,San Gabriel,Los Angeles County,34.097254,-118.08514699999999,
San Gabriel Unified,Washington Elementary,300 North San Marino Avenue San Gabriel CA 91775-2998,,,False,tested,San Gabriel,Los Angeles County,34.106799,-118.10381000000001,
San Gabriel Unified,Wilson Elementary,8317 East Sheffield Road San Gabriel CA 91775-1799,,,False,tested,San Gabriel,Los Angeles County,34.117613,-118.08860800000001,
San Jacinto Unified,"Clayton A. Record, Jr., Elementary",1600 Malaga Drive San Jacinto CA 92583-2369,,,False,tested,San Jacinto,Riverside County,33.806359,-116.975655,
San Jacinto Unified,De Anza Elementary,1089 DeAnza Drive San Jacinto CA 92582-2568,,,False,tested,San Jacinto,Riverside County,33.795309,-116.978022,
San Jacinto Unified,Estudillo Elementary,900 Las Rosas Drive San Jacinto CA 92583-4420,,,False,tested,San Jacinto,Riverside County,33.779635,-116.941748,
San Jacinto Unified,Hyatt Elementary,400 East Shaver Street San Jacinto CA 92583-4724,10.0,ppb,True,tested,San Jacinto,Riverside County,33.777551,-116.953542,10.0
San Jacinto Unified,Megan Cope Elementary,2550 Via La Sierra Lane San Jacinto CA 92582-4700,,,False,tested,San Jacinto,Riverside County,33.786362,-117.01276100000001,
San Jacinto Unified,Monte Vista Middle,181 North Ramona Boulevard San Jacinto CA 92583-3324,9.3,ppb,True,tested,San Jacinto,Riverside County,33.788302,-116.964041,11.0
San Jacinto Unified,Mountain Heights Academy,1000 Ramona Boulevard San Jacinto CA 92582-2552,,,False,tested,San Jacinto,Riverside County,33.797636,-116.975642,
San Jacinto Unified,North Mountain Middle,1202 East Seventh Street San Jacinto CA 92583-4437,,,False,tested,San Jacinto,Riverside County,33.779529,-116.93933899999999,
San Jacinto Unified,Park Hill Elementary,1157 East Commonwealth Avenue San Jacinto CA 92583-6842,,,False,tested,San Jacinto,Riverside County,33.769463,-116.942277,
San Jacinto Unified,San Jacinto Elementary,136  North Ramona Boulevard San Jacinto CA 92583-3325,,,False,tested,San Jacinto,Riverside County,33.787541,-116.963349,
San Jacinto Unified,San Jacinto High,500 Idyllwild Drive San Jacinto CA 92583-2615,,,False,tested,San Jacinto,Riverside County,33.797115999999995,-116.96888100000001,
San Jacinto Unified,San Jacinto Leadership Academy - Magnet,1599 Malaga Drive San Jacinto CA 92583-2369,,,,not tested,San Jacinto,Riverside County,33.806359,-116.975655,
San Joaquin County Office of Education,"John F. Cruikshank, Jr.",2707 Transworld Drive Stockton CA 95206-3948,,,,not tested,Stockton,San Joaquin County,37.906898999999996,-121.22875400000001,
San Joaquin County Office of Education,McFall School,1810 Hoyt Lane Manteca CA 95336,,,False,tested,Manteca,San Joaquin County,37.822831,-121.227746,
San Joaquin County Office of Education,one.Charter,2707 Transworld Dr Stockton CA 95206-3948,,,,not tested,Stockton,San Joaquin County,37.906898999999996,-121.22875400000001,
San Joaquin County Office of Education,River Islands Technology Academy II,1175 Marina Drive Lathrop CA 95330-8543,,,,not tested,Lathrop,San Joaquin County,37.799546,-121.318831,
San Joaquin County Office of Education,Robert E. Goodwin Community School,1271 N. Main St. Manteca CA 95336,,,False,tested,Manteca,San Joaquin County,37.815011,-121.217831,
San Joaquin County Office of Education,San Joaquin Building Futures Academy,3100 Monte Diablo Avenue Stockton CA 95203-1108,,,,not tested,Stockton,San Joaquin County,37.954561,-121.342491,
San Joaquin County Office of Education,San Joaquin County Community,2707 Transworld D Stockton CA 95206-3948,,,,not tested,Stockton,San Joaquin County,37.909015000000004,-121.23241000000002,
San Joaquin County Office of Education,San Joaquin County Special Education,2707 Transworld Dr. Stockton CA 95206-3948,,,,not tested,Stockton,San Joaquin County,37.906898999999996,-121.22875400000001,
San Joaquin County Office of Education,Venture Academy,2829 Transworld Drive Stockton CA 95206-3950,,,False,tested,Stockton,San Joaquin County,37.908287,-121.230549,
San Joaquin County ROP,San Joaquin County ROCP,2707 Transworld Stockton CA 95206-9030,,,,not tested,Stockton,San Joaquin County,37.906898999999996,-121.22875400000001,
San Jose Unified,Abraham Lincoln High,555 Dana Avenue San Jose CA 95126-2002,,,False,tested,San José,Santa Clara County,37.329218,-121.923882,
San Jose Unified,ACE Inspire Academy,110 East Hedding Street San Jose CA 95112-6334,,,False,tested,San José,Santa Clara County,37.354907,-121.89995900000001,
San Jose Unified,Allen at Steinbeck,820 Steinbeck Drive San Jose CA 95123-2634,,,False,tested,San José,Santa Clara County,37.247349,-121.856932,
San Jose Unified,Almaden Elementary,1295 Dentwood Drive San Jose CA 95118-3018,,,False,tested,San José,Santa Clara County,37.250839,-121.884821,
San Jose Unified,Anne Darling Elementary,333 North 33rd Street San Jose CA 95133-1634,,,False,tested,San José,Santa Clara County,37.356375,-121.86549199999999,
San Jose Unified,Bachrodt Charter Academy,102 Sonora Avenue San Jose CA 95110-1457,7.0,ppb,True,tested,San José,Santa Clara County,37.363312,-121.912851,7.0
San Jose Unified,Booksin Elementary,1590 Dry Creek Road San Jose CA 95125-4618,,,False,tested,San José,Santa Clara County,37.287941,-121.90566799999999,
San Jose Unified,Bret Harte Middle,7050 Bret Harte Drive San Jose CA 95120-3205,,,False,tested,San José,Santa Clara County,37.209319,-121.83791399999998,
San Jose Unified,Broadway High,4825 Speak Lane San Jose CA 95118-3769,,,False,tested,San José,Santa Clara County,37.261262,-121.87988500000002,
San Jose Unified,Canoas Elementary,880 Wren Drive San Jose CA 95125-2950,7.5,ppb,True,tested,San José,Santa Clara County,37.284642,-121.87633500000001,7.5
San Jose Unified,Castillero Middle,6384 Leyland Park Drive San Jose CA 95120-4516,,,False,tested,San José,Santa Clara County,37.221032,-121.881753,
San Jose Unified,Downtown College Preparatory,1402 Monterey Rd San Jose CA 95110,,,,not tested,San José,Santa Clara County,37.316396000000005,-121.873622,
San Jose Unified,Downtown College Preparatory Middle,1155 East Julian Street San Jose CA 95116-1005,,,,not tested,San José,Santa Clara County,37.351084,-121.871275,
San Jose Unified,Empire Gardens Elementary,1060 East Empire Street San Jose CA 95112-1715,,,False,tested,San José,Santa Clara County,37.354594,-121.876181,
San Jose Unified,Ernesto Galarza Elementary,1610 Bird Avenue San Jose CA 95125-1821,6.5,ppb,True,tested,San José,Santa Clara County,37.303717,-121.88700800000001,6.5
San Jose Unified,Gardner Elementary,502 Illinois Avenue San Jose CA 95125-1534,14.0,ppb,True,tested,San José,Santa Clara County,37.322098,-121.896272,14.0
San Jose Unified,Grant Elementary,470 East Jackson Street San Jose CA 95112-3211,,,False,tested,San José,Santa Clara County,37.352687,-121.886532,
San Jose Unified,Graystone Elementary,6982 Shearwater Drive San Jose CA 95120-2123,,,False,tested,San José,Santa Clara County,37.210805,-121.83771499999999,
San Jose Unified,Gunderson High,620 Gaundabert Lane San Jose CA 95136-2830,,,False,tested,San José,Santa Clara County,37.258516,-121.853155,
San Jose Unified,Hacienda Science/Environmental Magnet,1290 Kimberly Drive San Jose CA 95118-1536,11.05,ppb,True,tested,San José,Santa Clara County,37.26981,-121.883885,15.0
San Jose Unified,Herbert Hoover Middle,1635 Park Avenue San Jose CA 95126-2123,,,False,tested,San José,Santa Clara County,37.332365,-121.92228300000001,
San Jose Unified,Hester Site SCCOE,1460 The Alameda San Jose CA 95126,,,False,tested,San Jose,Santa Clara County,37.334158,-121.91415400000001,
San Jose Unified,Horace Mann Elementary,55 North Seventh Street San Jose CA 95112-5429,5.6,ppb,True,tested,San Jose,Santa Clara County,37.33961,-121.884689,5.7
San Jose Unified,John Muir Middle,1260 Branham Lane San Jose CA 95118-3703,,,False,tested,San José,Santa Clara County,37.260277,-121.881464,
San Jose Unified,Leland High,6677 Camden Ave San Jose CA 95120-2142,,,False,tested,San José,Santa Clara County,37.2216,-121.85126000000001,
San Jose Unified,Liberty High (Alternative),5845 Allen Avenue Suite 2 San Jose CA 95123-2619,,,False,tested,San Jose,Santa Clara County,37.244061,-121.85711200000001,
San Jose Unified,Los Alamitos Elementary,6130 Silberman Avenue San Jose CA 95120-3931,,,False,tested,San Jose,Santa Clara County,37.228356,-121.88021,
San Jose Unified,Lowell Elementary,625 South Seventh Street San Jose CA 95112-3829,7.1,ppb,True,tested,San Jose,Santa Clara County,37.329462,-121.877697,11.0
San Jose Unified,Merritt Trace Elementary,651 Dana Avenue San Jose CA 95126-2003,,,False,tested,San José,Santa Clara County,37.330892999999996,-121.925843,
San Jose Unified,Middle College High,2101 Moorpark Avenue San Jose CA 95128,,,,not tested,San José,Santa Clara County,37.316418,-121.928977,
San Jose Unified,Peter Burnett Middle,850 North Second Street San Jose CA 95112-6317,,,False,tested,San Jose,Santa Clara County,37.352911999999996,-121.901129,
San Jose Unified,Pioneer High,1290 Blossom Hill Road San Jose CA 95118-3126,,,False,tested,San José,Santa Clara County,37.248443,-121.882196,
San Jose Unified,Rachel Carson Elementary,4245 Meg Drive San Jose CA 95136-1959,,,False,tested,San José,Santa Clara County,37.270596999999995,-121.85512299999999,
San Jose Unified,Reed Elementary,1524 Jacob Avenue San Jose CA 95118-1613,6.2,ppb,True,tested,San José,Santa Clara County,37.264520000000005,-121.89464699999999,6.2
San Jose Unified,River Glen,1088 Broadway San Jose CA 95125-2232,7.9,ppb,True,tested,San Jose,Santa Clara County,37.31071,-121.90148400000001,7.9
San Jose Unified,San Jose High,275 North 24th Street San Jose CA 95116-1143,,,False,tested,San José,Santa Clara County,37.350424,-121.87121599999999,
San Jose Unified,Schallenberger Elementary,1280 Koch Lane San Jose CA 95125-4199,5.9,ppb,True,tested,San José,Santa Clara County,37.280553999999995,-121.88835900000001,5.9
San Jose Unified,Selma Olinder Elementary,890 East William San Jose CA 95116-3102,7.25,ppb,True,tested,San Jose,Santa Clara County,37.336838,-121.865902,8.7
San Jose Unified,Simonds Elementary,6515 Grapevine Way San Jose CA 95120-4020,,,False,tested,San José,Santa Clara County,37.220482000000004,-121.86842,
San Jose Unified,Terrell Elementary,3925 Pearl Avenue San Jose CA 95136-1531,5.35,ppb,True,tested,San José,Santa Clara County,37.269829,-121.867999,5.6
San Jose Unified,Washington Elementary,100 Oak Street San Jose CA 95110-2817,7.3,ppb,True,tested,San José,Santa Clara County,37.320774,-121.88228799999999,15.0
San Jose Unified,Williams Elementary,1150 Rajkovich Way San Jose CA 95120-3145,,,False,tested,San José,Santa Clara County,37.20835,-121.850802,
San Jose Unified,Willow Glen Elementary,1425 Lincoln Avenue San Jose CA 95125-3398,,,False,tested,San José,Santa Clara County,37.303213,-121.896924,
San Jose Unified,Willow Glen High,2001 Cottle Avenue San Jose CA 95125-3502,11.15,ppb,True,tested,San José,Santa Clara County,37.292094,-121.896813,14.0
San Jose Unified,Willow Glen Middle,2105 Cottle Avenue San Jose CA 95125-3504,9.4,ppb,True,tested,San José,Santa Clara County,37.291885,-121.896672,9.4
San Juan Unified,Albert Schweitzer Elementary,4350 Glenridge Drive Carmichael CA 95608-2043,,,False,tested,,Sacramento County,38.642558,-121.300276,
San Juan Unified,Andrew Carnegie Middle,5820 Illinois Avenue Orangevale CA 95662-4418,,,False,tested,,Sacramento County,38.672714,-121.234895,
San Juan Unified,Arcade Fundamental Middle,3500 Edison Avenue Sacramento CA 95821-2710,,,,not tested,,Sacramento County,38.634023,-121.38275800000001,
San Juan Unified,Arden Middle,1640 Watt Avenue Sacramento CA 95864-2964,,,False,tested,,Sacramento County,38.594384999999996,-121.38166799999999,
San Juan Unified,Arlington Heights Elementary,6401 Trenton Way Citrus Heights CA 95621-4821,6.3,ppb,True,tested,Citrus Heights,Sacramento County,38.685241,-121.31598799999999,6.3
San Juan Unified,Aspire Alexander Twilight College Preparatory Academy,2360 El Camino Avenue Sacramento CA 95821-5611,,,False,tested,,Sacramento County,38.610638,-121.40823400000001,
San Juan Unified,Aspire Alexander Twilight Secondary Academy,2360 El Camino Ave Sacramento CA 95821-5611,,,False,tested,,Sacramento County,38.610638,-121.40823400000001,
San Juan Unified,Bella Vista High,8301 Madison Avenue Fair Oaks CA 95628-3823,,,False,tested,,Sacramento County,38.663896,-121.257287,
San Juan Unified,California Montessori Project-San Juan Campus,5330A Gibbons Drive Suite 700 Carmichael CA 95608-2117,,,False,tested,Carmichael,Sacramento County,38.635177,-121.339678,
San Juan Unified,Cambridge Heights Elementary,5555 Fleetwood Drive Citrus Heights CA 95621-7313,,,False,tested,Citrus Heights,Sacramento County,38.666292,-121.29522800000001,
San Juan Unified,Cameron Ranch Elementary,4333 Hackberry Lane Carmichael CA 95608-1329,,,,not tested,,Sacramento County,38.64325,-121.33218799999999,
San Juan Unified,Carmichael Elementary,6141 Sutter Avenue Carmichael CA 95608-2799,6.449999999999998,ppb,True,tested,,Sacramento County,38.633254,-121.32317900000001,6.6
San Juan Unified,Carriage Drive Elementary,7519 Carriage Drive Citrus Heights CA 95621-2000,,,False,tested,Citrus Heights,Sacramento County,38.702513,-121.29578899999998,
